area_id,osm_uid,osmid,element_type,building,cea_name,intersection_area_m2,is_residential,residential_source,radiation_sum_kwh_year,radiation_sum,radiation_point_count,use_type1,use_type2,use_type3,resi_type
Alta_Lisboa,cea/35,35,cea_zone,yes,B1035,1212.3689205018902,True,cea,1410786.6916328126,1410786.6916328126,1216.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/36,36,cea_zone,yes,B1036,3937.326548396476,True,cea,3260905.4325625002,3260905.4325625002,3083.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/37,37,cea_zone,yes,B1037,797.4160300376496,True,cea,1141347.0878437501,1141347.0878437501,797.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/38,38,cea_zone,yes,B1038,830.203924367063,True,cea,1057462.0822109375,1057462.0822109375,833.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/39,39,cea_zone,yes,B1039,914.3188177645452,True,cea,1140396.1570078125,1140396.1570078125,913.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/40,40,cea_zone,yes,B1040,675.8048791587216,True,cea,938017.342109375,938017.342109375,674.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/41,41,cea_zone,yes,B1041,407.6474964426493,True,cea,544955.57646875,544955.57646875,409.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/42,42,cea_zone,yes,B1042,747.227256722948,True,cea,1113595.6709375,1113595.6709375,751.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/43,43,cea_zone,yes,B1043,610.8747515274742,True,cea,701489.609890625,701489.609890625,613.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/44,44,cea_zone,yes,B1044,390.0202563429343,True,cea,563281.8781875,563281.8781875,390.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/45,45,cea_zone,yes,B1045,604.3899449292664,True,cea,833995.7813515625,833995.7813515625,604.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/46,46,cea_zone,yes,B1046,386.39579608168106,True,cea,419237.2501796875,419237.2501796875,386.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/47,47,cea_zone,yes,B1047,608.7729155122779,True,cea,838283.1327421875,838283.1327421875,610.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/48,48,cea_zone,yes,B1048,394.19280734352606,True,cea,585334.7185,585334.7185,395.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/49,49,cea_zone,yes,B1049,611.9217135495734,True,cea,735606.3704921876,735606.3704921876,614.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/50,50,cea_zone,yes,B1050,611.3284766576065,True,cea,841388.059640625,841388.059640625,612.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/51,51,cea_zone,yes,B1051,391.1786838127855,True,cea,583179.328375,583179.328375,392.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/52,52,cea_zone,yes,B1052,613.8316587667039,True,cea,766199.57140625,766199.57140625,611.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/53,53,cea_zone,yes,B1053,388.98472872532665,True,cea,451117.05615625,451117.05615625,389.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/54,54,cea_zone,yes,B1054,614.8515321745214,True,cea,754922.39365625,754922.39365625,613.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/55,55,cea_zone,yes,B1055,393.43810651150864,True,cea,585779.227875,585779.227875,394.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/56,56,cea_zone,yes,B1056,609.4654386367254,True,cea,855669.69303125,855669.69303125,611.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/57,57,cea_zone,yes,B1057,3291.8151089400253,True,cea,5404929.7555,5404929.7555,3289.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/61,61,cea_zone,yes,B1061,204.91322873205704,True,cea,182856.72184375,182856.72184375,203.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/62,62,cea_zone,yes,B1062,203.12648753871377,True,cea,201118.711375,201118.711375,203.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/63,63,cea_zone,yes,B1063,203.41165667301192,True,cea,207750.69015625,207750.69015625,204.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/64,64,cea_zone,yes,B1064,202.6826416924381,True,cea,168064.639015625,168064.639015625,201.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/65,65,cea_zone,yes,B1065,200.73644427745597,True,cea,184110.0953125,184110.0953125,200.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/66,66,cea_zone,yes,B1066,199.33180120045498,True,cea,233059.40540625,233059.40540625,201.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/67,67,cea_zone,yes,B1067,197.95331041571507,True,cea,231558.52409375,231558.52409375,197.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/68,68,cea_zone,yes,B1068,199.60963209443258,True,cea,235315.61106250001,235315.61106250001,199.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/69,69,cea_zone,yes,B1069,206.90525186722493,True,cea,251390.657828125,251390.657828125,208.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/70,70,cea_zone,yes,B1070,192.52818608741512,True,cea,250564.03903125,250564.03903125,194.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/71,71,cea_zone,yes,B1071,204.64887097329074,True,cea,262935.11865625,262935.11865625,205.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/72,72,cea_zone,yes,B1072,215.87048147191788,True,cea,281591.344,281591.344,217.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/73,73,cea_zone,yes,B1073,195.26098037868064,True,cea,249276.57103125,249276.57103125,193.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/74,74,cea_zone,yes,B1074,185.15424513414075,True,cea,131818.98642187502,131818.98642187502,181.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/75,75,cea_zone,yes,B1075,94.51546669318009,True,cea,139452.1359375,139452.1359375,97.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/76,76,cea_zone,yes,B1076,182.43259914747534,True,cea,235285.17587500002,235285.17587500002,181.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/77,77,cea_zone,yes,B1077,96.62989150066147,True,cea,67786.96169531251,67786.96169531251,99.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/78,78,cea_zone,yes,B1078,196.35608754610124,True,cea,164543.363234375,164543.363234375,196.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/79,79,cea_zone,yes,B1079,277.9659396903863,True,cea,342660.32071875,342660.32071875,276.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/80,80,cea_zone,yes,B1080,93.57281239570004,True,cea,57873.2223359375,57873.2223359375,93.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/81,81,cea_zone,yes,B1081,91.43077983860672,True,cea,52518.1471171875,52518.1471171875,91.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/82,82,cea_zone,yes,B1082,278.2480126772953,True,cea,267729.331890625,267729.331890625,276.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/83,83,cea_zone,yes,B1083,278.0395489180526,True,cea,283567.41364843753,283567.41364843753,278.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/84,84,cea_zone,yes,B1084,184.5036028751827,True,cea,235455.580125,235455.580125,184.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/85,85,cea_zone,yes,B1085,181.1787154680263,True,cea,251359.76537500002,251359.76537500002,180.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/86,86,cea_zone,yes,B1086,744.4263887059332,True,cea,831375.4134062501,831375.4134062501,744.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/87,87,cea_zone,yes,B1087,840.656999257284,True,cea,1115532.40621875,1115532.40621875,841.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/88,88,cea_zone,yes,B1088,823.1941332877714,True,cea,1056202.90434375,1056202.90434375,824.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/89,89,cea_zone,yes,B1089,776.7152546318629,True,cea,1043132.6328125,1043132.6328125,778.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/90,90,cea_zone,yes,B1090,1317.4745377011157,True,cea,1450189.6373125,1450189.6373125,1169.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/91,91,cea_zone,yes,B1091,1365.673139712216,True,cea,2256728.2558750003,2256728.2558750003,1367.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/95,95,cea_zone,yes,B1095,1160.1578966232735,True,cea,1909926.74325,1909926.74325,1162.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/97,97,cea_zone,yes,B1097,25.683653721056324,True,cea,36320.829625,36320.829625,26.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/98,98,cea_zone,yes,B1098,16.564844552969625,True,cea,20000.4769375,20000.4769375,18.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/99,99,cea_zone,yes,B1099,813.1901983100313,True,cea,975541.649109375,975541.649109375,813.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/100,100,cea_zone,yes,B1100,112.24435252631048,True,cea,130285.482875,130285.482875,113.0,MULTI_RES,NONE,NONE,
Alta_Lisboa,cea/101,101,cea_zone,yes,B1101,52.592092430015065,True,cea,42033.007125000004,42033.007125000004,50.0,MULTI_RES,NONE,NONE,
