area_id,osm_uid,osmid,element_type,building,cea_name,intersection_area_m2,is_residential,residential_source,radiation_sum_kwh_year,radiation_sum,radiation_point_count,use_type1,use_type2,use_type3,resi_type
Alameda_Arro,cea/88,88,cea_zone,yes,B1088,124.4623683294854,True,cea,260439.890625,260439.890625,207.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/89,89,cea_zone,yes,B1089,212.12763204301575,True,cea,476878.85709375003,476878.85709375003,351.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/90,90,cea_zone,yes,B1090,378.9292142933658,True,cea,915358.379875,915358.379875,623.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/91,91,cea_zone,yes,B1091,326.6367427237462,True,cea,541344.5404375,541344.5404375,539.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/92,92,cea_zone,yes,B1092,303.16324870023516,True,cea,697275.12609375,697275.12609375,497.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/93,93,cea_zone,yes,B1093,216.2351754587039,True,cea,418525.01684375,418525.01684375,355.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/94,94,cea_zone,yes,B1094,235.90553680838465,True,cea,620845.3313750001,620845.3313750001,388.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/96,96,cea_zone,yes,B1096,160.92042077437847,True,cea,324382.460703125,324382.460703125,265.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/97,97,cea_zone,yes,B1097,71.45011137215809,True,cea,128889.32,128889.32,116.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/98,98,cea_zone,yes,B1098,183.43780740480054,True,cea,462850.25056250003,462850.25056250003,302.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/99,99,cea_zone,yes,B1099,195.28121407933423,True,cea,488501.7929375,488501.7929375,322.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/100,100,cea_zone,yes,B1100,186.67874171940826,True,cea,411820.31146875,411820.31146875,308.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/101,101,cea_zone,yes,B1101,426.85231784658396,True,cea,820456.265671875,820456.265671875,703.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/102,102,cea_zone,yes,B1102,680.1360070014335,True,cea,1435196.522671875,1435196.522671875,1123.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/103,103,cea_zone,yes,B1103,206.60775321291862,True,cea,457650.686125,457650.686125,334.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/104,104,cea_zone,yes,B1104,235.9844528489344,True,cea,543959.496046875,543959.496046875,390.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/105,105,cea_zone,yes,B1105,205.51320067902316,True,cea,503149.2394375,503149.2394375,348.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/106,106,cea_zone,yes,B1106,179.5233960556924,True,cea,455698.4545,455698.4545,306.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/107,107,cea_zone,yes,B1107,235.8192979351827,True,cea,500344.60003125,500344.60003125,390.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/108,108,cea_zone,yes,B1108,222.58684105680788,True,cea,509752.6673671875,509752.6673671875,366.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/109,109,cea_zone,yes,B1109,173.76689166593505,True,cea,415427.783375,415427.783375,283.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/110,110,cea_zone,yes,B1110,248.47534480815455,True,cea,583681.253,583681.253,409.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/111,111,cea_zone,yes,B1111,226.6547046600015,True,cea,528861.9624375,528861.9624375,374.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/113,113,cea_zone,yes,B1113,103.12994316471251,True,cea,215870.45606250002,215870.45606250002,174.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/114,114,cea_zone,yes,B1114,262.12159468197603,True,cea,582781.03746875,582781.03746875,427.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/115,115,cea_zone,yes,B1115,249.39868916685177,True,cea,519281.59962500003,519281.59962500003,410.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/116,116,cea_zone,yes,B1116,91.54043066749344,True,cea,162695.490203125,162695.490203125,157.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/117,117,cea_zone,yes,B1117,308.1765165420218,True,cea,801419.04025,801419.04025,508.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/118,118,cea_zone,yes,B1118,424.9548474771858,True,cea,922433.9583281251,922433.9583281251,701.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/119,119,cea_zone,yes,B1119,69.7380351062604,True,cea,107687.44271875,107687.44271875,110.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/120,120,cea_zone,yes,B1120,89.17034419509923,True,cea,116286.00165625001,116286.00165625001,145.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/121,121,cea_zone,yes,B1121,141.073568978494,True,cea,260658.61357812502,260658.61357812502,234.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/123,123,cea_zone,yes,B1123,201.53114081621717,True,cea,482382.7254375,482382.7254375,328.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/124,124,cea_zone,yes,B1124,163.31402902391076,True,cea,406899.307703125,406899.307703125,266.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/125,125,cea_zone,yes,B1125,447.3788461316992,True,cea,1097021.3245,1097021.3245,744.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/126,126,cea_zone,yes,B1126,105.05188457542758,True,cea,247763.14125000002,247763.14125000002,173.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/127,127,cea_zone,yes,B1127,118.40357289235229,True,cea,257253.60871875,257253.60871875,193.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/128,128,cea_zone,yes,B1128,501.9755707785969,True,cea,1135273.0889375,1135273.0889375,828.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/129,129,cea_zone,yes,B1129,124.2620236728443,True,cea,286119.304375,286119.304375,206.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/130,130,cea_zone,yes,B1130,180.64658738792795,True,cea,396012.66712500004,396012.66712500004,298.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/132,132,cea_zone,yes,B1132,168.8178209127675,True,cea,321179.6078359375,321179.6078359375,272.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/133,133,cea_zone,yes,B1133,193.54003630017436,True,cea,438666.33440625,438666.33440625,317.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/134,134,cea_zone,yes,B1134,77.78683534127558,True,cea,122791.11428125,122791.11428125,123.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/135,135,cea_zone,yes,B1135,123.63433270842623,True,cea,290097.6358125,290097.6358125,202.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/136,136,cea_zone,yes,B1136,121.79062277403958,True,cea,269866.5649375,269866.5649375,201.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/137,137,cea_zone,yes,B1137,123.12770617765561,True,cea,287693.20687500003,287693.20687500003,205.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/138,138,cea_zone,yes,B1138,129.1414904064885,True,cea,284573.39125,284573.39125,211.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/139,139,cea_zone,yes,B1139,179.2154842543212,True,cea,375739.7878125,375739.7878125,300.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/140,140,cea_zone,yes,B1140,92.37894705501523,True,cea,201204.6310625,201204.6310625,153.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/141,141,cea_zone,yes,B1141,235.10205889188,True,cea,532485.7410625,532485.7410625,386.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/142,142,cea_zone,yes,B1142,197.63386885071958,True,cea,433255.69673437503,433255.69673437503,338.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/143,143,cea_zone,yes,B1143,76.52304707760267,True,cea,110174.1414375,110174.1414375,131.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/144,144,cea_zone,yes,B1144,90.47997126679904,True,cea,221111.62325,221111.62325,155.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/145,145,cea_zone,yes,B1145,169.78396216718528,True,cea,328632.6868125,328632.6868125,285.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/146,146,cea_zone,yes,B1146,117.91542114903876,True,cea,264544.27725,264544.27725,196.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/147,147,cea_zone,yes,B1147,839.2179546523089,True,cea,1780644.3116484375,1780644.3116484375,1376.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/148,148,cea_zone,yes,B1148,279.89362638914304,True,cea,517946.7170625,517946.7170625,447.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/149,149,cea_zone,yes,B1149,144.72140666415112,True,cea,337313.6644921875,337313.6644921875,243.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/150,150,cea_zone,yes,B1150,133.3868581506033,True,cea,274665.1129375,274665.1129375,223.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/151,151,cea_zone,yes,B1151,233.58354042154716,True,cea,224022.9088203125,224022.9088203125,385.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/152,152,cea_zone,yes,B1152,163.78863525903387,True,cea,355955.27721875,355955.27721875,269.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/154,154,cea_zone,yes,B1154,91.18372160661121,True,cea,204771.09528125002,204771.09528125002,149.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/155,155,cea_zone,yes,B1155,73.35509259867462,True,cea,113170.169234375,113170.169234375,125.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/156,156,cea_zone,yes,B1156,138.18625203033554,True,cea,277038.51446875,277038.51446875,226.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/157,157,cea_zone,yes,B1157,203.42534330925858,True,cea,508064.92865625,508064.92865625,333.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/158,158,cea_zone,yes,B1158,139.15370311763175,True,cea,313033.51687500003,313033.51687500003,227.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/159,159,cea_zone,yes,B1159,106.10968311892368,True,cea,112564.29078125,112564.29078125,176.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/160,160,cea_zone,yes,B1160,166.4143847615014,True,cea,420304.6356875,420304.6356875,280.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/162,162,cea_zone,yes,B1162,304.4908286610533,True,cea,299084.0383203125,299084.0383203125,505.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/164,164,cea_zone,yes,B1164,153.68631814167676,True,cea,271416.03528125,271416.03528125,252.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/165,165,cea_zone,yes,B1165,146.52929278760962,True,cea,320732.66725,320732.66725,241.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/166,166,cea_zone,yes,B1166,130.4846985104629,True,cea,235574.356125,235574.356125,224.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/167,167,cea_zone,yes,B1167,145.49714537809334,True,cea,310862.16740625,310862.16740625,243.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/168,168,cea_zone,yes,B1168,182.6915522241436,True,cea,178464.82328125,178464.82328125,309.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/169,169,cea_zone,yes,B1169,168.7239524407819,True,cea,374273.8301875,374273.8301875,278.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/171,171,cea_zone,yes,B1171,474.59222119471497,True,cea,920445.998578125,920445.998578125,776.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/173,173,cea_zone,yes,B1173,67.83199682325245,True,cea,66204.1665625,66204.1665625,109.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/174,174,cea_zone,yes,B1174,116.26462529334793,True,cea,274560.8025625,274560.8025625,191.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/175,175,cea_zone,yes,B1175,135.8780333921999,True,cea,312130.8735,312130.8735,224.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/176,176,cea_zone,yes,B1176,351.850919497199,True,cea,875240.2639375001,875240.2639375001,590.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/177,177,cea_zone,yes,B1177,313.9204265712541,True,cea,569260.056640625,569260.056640625,516.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/178,178,cea_zone,yes,B1178,64.13669449865385,True,cea,85229.96284375,85229.96284375,107.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/179,179,cea_zone,yes,B1179,61.357424468885185,True,cea,117671.85889062501,117671.85889062501,101.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/181,181,cea_zone,yes,B1181,178.57179845568305,True,cea,389059.687625,389059.687625,296.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/184,184,cea_zone,yes,B1184,91.3848294495492,True,cea,172934.2471015625,172934.2471015625,150.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/186,186,cea_zone,yes,B1186,216.20752695526082,True,cea,459254.71523437503,459254.71523437503,357.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/189,189,cea_zone,yes,B1189,478.6172217400176,True,cea,1082543.1962968751,1082543.1962968751,788.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/191,191,cea_zone,yes,B1191,171.6588139125795,True,cea,398912.91340625,398912.91340625,284.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/193,193,cea_zone,yes,B1193,268.9733406740293,True,cea,688658.95940625,688658.95940625,446.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/195,195,cea_zone,yes,B1195,283.5756171271572,True,cea,655251.2262734375,655251.2262734375,468.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/197,197,cea_zone,yes,B1197,600.1100618152049,True,cea,1223705.9696015625,1223705.9696015625,992.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/199,199,cea_zone,yes,B1199,311.8290413910273,True,cea,543565.508890625,543565.508890625,513.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/201,201,cea_zone,yes,B1201,248.192595164993,True,cea,538859.1323046875,538859.1323046875,405.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/202,202,cea_zone,yes,B1202,162.39403707286633,True,cea,391266.00715625,391266.00715625,267.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/203,203,cea_zone,yes,B1203,385.71222023833826,True,cea,801381.65446875,801381.65446875,635.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/204,204,cea_zone,yes,B1204,360.27826341885685,True,cea,815987.7805625,815987.7805625,588.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/205,205,cea_zone,yes,B1205,347.7039791299005,True,cea,830357.1674375,830357.1674375,578.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/206,206,cea_zone,yes,B1206,147.4792266044081,True,cea,330672.086625,330672.086625,250.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/207,207,cea_zone,yes,B1207,190.48406851493044,True,cea,415614.58034375,415614.58034375,301.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/208,208,cea_zone,yes,B1208,130.74181994739706,True,cea,332734.18200000003,332734.18200000003,213.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/209,209,cea_zone,yes,B1209,128.6445894747109,True,cea,280929.28915625,280929.28915625,219.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/210,210,cea_zone,yes,B1210,189.85556273436006,True,cea,380056.87912500004,380056.87912500004,314.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/211,211,cea_zone,yes,B1211,206.92558015058563,True,cea,499655.84065625,499655.84065625,349.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/212,212,cea_zone,yes,B1212,112.80482551788286,True,cea,186463.26659375,186463.26659375,184.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/213,213,cea_zone,yes,B1213,147.54722444519106,True,cea,293987.87890625,293987.87890625,243.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/214,214,cea_zone,yes,B1214,91.12902158703534,True,cea,149428.48009375,149428.48009375,150.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/215,215,cea_zone,yes,B1215,168.2918093917029,True,cea,392217.165625,392217.165625,285.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/216,216,cea_zone,yes,B1216,170.9048311603509,True,cea,389645.43450000003,389645.43450000003,287.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/217,217,cea_zone,yes,B1217,228.5655601558859,True,cea,482744.32800000004,482744.32800000004,372.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/218,218,cea_zone,yes,B1218,190.31847869975837,True,cea,481264.0623125,481264.0623125,326.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/219,219,cea_zone,yes,B1219,214.02887064054454,True,cea,410826.913953125,410826.913953125,349.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/220,220,cea_zone,yes,B1220,146.90989672407088,True,cea,319629.559,319629.559,237.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/221,221,cea_zone,yes,B1221,115.00216046341227,True,cea,237917.69121875,237917.69121875,188.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/223,223,cea_zone,yes,B1223,212.27143782606828,True,cea,462313.985125,462313.985125,347.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/224,224,cea_zone,yes,B1224,124.28354259331996,True,cea,307115.1605625,307115.1605625,208.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/225,225,cea_zone,yes,B1225,145.69093374439612,True,cea,342029.5011875,342029.5011875,235.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/226,226,cea_zone,yes,B1226,210.58578629039178,True,cea,374153.525796875,374153.525796875,353.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/227,227,cea_zone,yes,B1227,114.96796713187248,True,cea,252504.18134375,252504.18134375,191.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/228,228,cea_zone,yes,B1228,157.98336786174738,True,cea,339458.588125,339458.588125,258.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/229,229,cea_zone,yes,B1229,221.54920920084092,True,cea,423718.988625,423718.988625,367.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/230,230,cea_zone,yes,B1230,148.3728262383337,True,cea,306821.411625,306821.411625,245.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/231,231,cea_zone,yes,B1231,96.66729640178592,True,cea,173753.520125,173753.520125,156.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/232,232,cea_zone,yes,B1232,69.12557208437084,True,cea,118208.1405625,118208.1405625,110.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/233,233,cea_zone,yes,B1233,149.08298032366338,True,cea,229787.872421875,229787.872421875,231.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/234,234,cea_zone,yes,B1234,125.30312122084305,True,cea,218126.66109375,218126.66109375,202.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/235,235,cea_zone,yes,B1235,63.56367193086091,True,cea,117858.6625,117858.6625,101.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/236,236,cea_zone,yes,B1236,257.99478592510843,True,cea,525011.410890625,525011.410890625,424.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/237,237,cea_zone,yes,B1237,155.1915422238095,True,cea,284839.721375,284839.721375,251.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/238,238,cea_zone,yes,B1238,97.53821266742432,True,cea,196456.393875,196456.393875,152.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/239,239,cea_zone,yes,B1239,181.97799032196627,True,cea,357010.82328125,357010.82328125,294.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/240,240,cea_zone,yes,B1240,99.85035418981275,True,cea,224160.23928125002,224160.23928125002,166.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/241,241,cea_zone,yes,B1241,82.20874795379898,True,cea,178144.43075,178144.43075,130.0,MULTI_RES,NONE,NONE,
Alameda_Arro,cea/242,242,cea_zone,yes,B1242,242.69880243869417,True,cea,540230.61353125,540230.61353125,407.0,MULTI_RES,NONE,NONE,
