area_id,osm_uid,osmid,element_type,building,cea_name,intersection_area_m2,is_residential,residential_source,radiation_sum_kwh_year,radiation_sum,radiation_point_count,use_type1,use_type2,use_type3,resi_type
EUA_1_Pro,cea/66,66,cea_zone,yes,B1066,186.1016589288956,True,cea,332819.311546875,332819.311546875,307.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/67,67,cea_zone,yes,B1067,227.72009030719065,True,cea,486043.32421875,486043.32421875,375.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/68,68,cea_zone,yes,B1068,139.08421515585343,True,cea,291893.182875,291893.182875,229.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/69,69,cea_zone,yes,B1069,152.48178235119937,True,cea,322939.896046875,322939.896046875,251.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/70,70,cea_zone,yes,B1070,144.1802737739858,True,cea,273733.83790625003,273733.83790625003,237.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/71,71,cea_zone,yes,B1071,139.0011435942833,True,cea,288687.136953125,288687.136953125,231.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/72,72,cea_zone,yes,B1072,133.9051635644298,True,cea,298530.688625,298530.688625,219.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/73,73,cea_zone,yes,B1073,175.56254732794577,True,cea,379638.374875,379638.374875,289.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/74,74,cea_zone,yes,B1074,209.88418712796846,True,cea,407601.3085625,407601.3085625,345.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/75,75,cea_zone,yes,B1075,123.45617746409927,True,cea,228267.10915625,228267.10915625,203.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/76,76,cea_zone,yes,B1076,194.27060199805737,True,cea,409701.58296875004,409701.58296875004,322.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/77,77,cea_zone,yes,B1077,295.2224779187909,True,cea,610238.6749375,610238.6749375,486.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/79,79,cea_zone,yes,B1079,464.8037797366276,True,cea,1071025.59009375,1071025.59009375,766.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/85,85,cea_zone,yes,B1085,255.2397724816858,True,cea,533733.1774375,533733.1774375,421.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/86,86,cea_zone,yes,B1086,226.51910467834284,True,cea,482360.46084375,482360.46084375,373.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/87,87,cea_zone,yes,B1087,239.6522685734382,True,cea,505885.22665625,505885.22665625,393.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/88,88,cea_zone,yes,B1088,228.34937117029048,True,cea,486572.18503125,486572.18503125,376.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/89,89,cea_zone,yes,B1089,236.66895341526262,True,cea,513533.8045,513533.8045,391.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/90,90,cea_zone,yes,B1090,259.5526405094437,True,cea,490208.117640625,490208.117640625,428.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/91,91,cea_zone,yes,B1091,212.50050926076128,True,cea,454332.82478125003,454332.82478125003,349.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/92,92,cea_zone,yes,B1092,198.9995682565251,True,cea,425120.37759375,425120.37759375,328.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/93,93,cea_zone,yes,B1093,231.52243218395148,True,cea,494740.905765625,494740.905765625,381.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/94,94,cea_zone,yes,B1094,218.78038222249367,True,cea,502089.816375,502089.816375,360.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/95,95,cea_zone,yes,B1095,225.0414054966589,True,cea,480000.2721875,480000.2721875,372.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/96,96,cea_zone,yes,B1096,218.95301297106866,True,cea,508592.4428125,508592.4428125,361.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/97,97,cea_zone,yes,B1097,228.10057563581836,True,cea,479679.00865625,479679.00865625,376.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/98,98,cea_zone,yes,B1098,202.0044162388469,True,cea,458935.75946875004,458935.75946875004,333.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/99,99,cea_zone,yes,B1099,252.26921306743066,True,cea,525984.14640625,525984.14640625,417.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/100,100,cea_zone,yes,B1100,229.29124711328245,True,cea,516358.172625,516358.172625,377.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/101,101,cea_zone,yes,B1101,182.37776185766984,True,cea,377544.4115,377544.4115,301.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/102,102,cea_zone,yes,B1102,230.8582433570467,True,cea,525665.94009375,525665.94009375,382.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/103,103,cea_zone,yes,B1103,189.9355324422919,True,cea,381597.49453125003,381597.49453125003,313.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/104,104,cea_zone,yes,B1104,270.8078188346374,True,cea,573449.410859375,573449.410859375,446.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/105,105,cea_zone,yes,B1105,182.02623338301825,True,cea,414822.39353125,414822.39353125,299.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/106,106,cea_zone,yes,B1106,161.54929316011675,True,cea,344803.76340625,344803.76340625,266.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/107,107,cea_zone,yes,B1107,228.00089313279236,True,cea,499807.21021875,499807.21021875,377.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/108,108,cea_zone,yes,B1108,214.3274098047559,True,cea,437326.23128125,437326.23128125,353.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/109,109,cea_zone,yes,B1109,217.127566230635,True,cea,446134.701671875,446134.701671875,359.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/113,113,cea_zone,yes,B1113,249.443313773792,True,cea,540011.94325,540011.94325,411.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/114,114,cea_zone,yes,B1114,189.8420517087396,True,cea,388141.38653125,388141.38653125,313.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/115,115,cea_zone,yes,B1115,156.63172932768933,True,cea,328101.60225,328101.60225,259.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/116,116,cea_zone,yes,B1116,146.53470417120252,True,cea,253518.4709453125,253518.4709453125,242.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/117,117,cea_zone,yes,B1117,125.02525170775829,True,cea,239873.27515625,239873.27515625,205.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/118,118,cea_zone,yes,B1118,143.79446984026313,True,cea,303141.33521875,303141.33521875,238.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/119,119,cea_zone,yes,B1119,139.47900079617625,True,cea,294365.7165,294365.7165,229.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/120,120,cea_zone,yes,B1120,127.65413573463212,True,cea,271317.988328125,271317.988328125,211.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/121,121,cea_zone,yes,B1121,148.16769408835682,True,cea,297078.172875,297078.172875,244.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/123,123,cea_zone,yes,B1123,136.3327818125497,True,cea,255156.774578125,255156.774578125,225.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/124,124,cea_zone,yes,B1124,145.95654489301546,True,cea,279587.954703125,279587.954703125,241.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/126,126,cea_zone,yes,B1126,151.7642404553967,True,cea,281901.59746875,281901.59746875,249.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/127,127,cea_zone,yes,B1127,137.8308719755337,True,cea,285099.384671875,285099.384671875,228.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/128,128,cea_zone,yes,B1128,135.82342391539532,True,cea,284502.900265625,284502.900265625,222.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/129,129,cea_zone,yes,B1129,132.79032692397885,True,cea,301208.75803125,301208.75803125,218.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/130,130,cea_zone,yes,B1130,144.94475128156424,True,cea,293231.314453125,293231.314453125,240.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/131,131,cea_zone,yes,B1131,136.6697014858601,True,cea,281159.395875,281159.395875,224.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/132,132,cea_zone,yes,B1132,142.4767008628159,True,cea,297878.272328125,297878.272328125,234.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/133,133,cea_zone,yes,B1133,184.56669512538858,True,cea,434819.7075,434819.7075,304.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/134,134,cea_zone,yes,B1134,162.02966169247313,True,cea,333947.65609375003,333947.65609375003,269.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/135,135,cea_zone,yes,B1135,148.79339513769824,True,cea,298827.34815625,298827.34815625,246.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/136,136,cea_zone,yes,B1136,148.7432783103533,True,cea,294353.7740625,294353.7740625,246.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/137,137,cea_zone,yes,B1137,158.15660949467693,True,cea,373883.9655625,373883.9655625,261.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/138,138,cea_zone,yes,B1138,106.01779832005539,True,cea,215238.83434375,215238.83434375,176.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/139,139,cea_zone,yes,B1139,159.89690855474794,True,cea,383348.8025,383348.8025,263.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/140,140,cea_zone,yes,B1140,149.37739021202708,True,cea,318861.58053125,318861.58053125,246.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/141,141,cea_zone,yes,B1141,161.87688584509854,True,cea,364927.05753125,364927.05753125,267.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/142,142,cea_zone,yes,B1142,368.7150641456625,True,cea,773574.863265625,773574.863265625,607.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/143,143,cea_zone,yes,B1143,140.62422175360035,True,cea,296462.46203125,296462.46203125,232.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/144,144,cea_zone,yes,B1144,118.77514134674254,True,cea,274320.081625,274320.081625,197.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/145,145,cea_zone,yes,B1145,268.76302286252576,True,cea,553058.4800625,553058.4800625,441.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/146,146,cea_zone,yes,B1146,259.62690924304076,True,cea,587998.245796875,587998.245796875,428.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/147,147,cea_zone,yes,B1147,253.7518753339819,True,cea,564582.27475,564582.27475,419.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/148,148,cea_zone,yes,B1148,281.0051166684575,True,cea,591670.0456953126,591670.0456953126,465.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/153,153,cea_zone,yes,B1153,264.4266547880194,True,cea,589804.873,589804.873,436.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/156,156,cea_zone,yes,B1156,169.59765640637158,True,cea,383475.52278125,383475.52278125,280.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/157,157,cea_zone,yes,B1157,180.09436292188286,True,cea,407240.082125,407240.082125,297.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/158,158,cea_zone,yes,B1158,170.34766711331602,True,cea,321424.722390625,321424.722390625,280.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/159,159,cea_zone,yes,B1159,182.5233219353056,True,cea,390800.9315,390800.9315,298.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/160,160,cea_zone,yes,B1160,185.03040390393028,True,cea,396697.652375,396697.652375,305.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/161,161,cea_zone,yes,B1161,186.27467386796042,True,cea,359206.05378125,359206.05378125,307.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/162,162,cea_zone,yes,B1162,117.5404949879979,True,cea,267685.017,267685.017,193.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/163,163,cea_zone,yes,B1163,177.91641275282072,True,cea,410368.4088125,410368.4088125,295.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/164,164,cea_zone,yes,B1164,172.5386587912594,True,cea,390191.9704375,390191.9704375,284.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/165,165,cea_zone,yes,B1165,180.95012060846994,True,cea,344118.66585937503,344118.66585937503,298.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/166,166,cea_zone,yes,B1166,136.69953952973822,True,cea,268456.8248125,268456.8248125,224.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/167,167,cea_zone,yes,B1167,177.44237750926212,True,cea,382171.0251875,382171.0251875,292.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/168,168,cea_zone,yes,B1168,180.2927807072308,True,cea,387616.818625,387616.818625,296.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/169,169,cea_zone,yes,B1169,177.16366769373008,True,cea,335165.876375,335165.876375,293.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/170,170,cea_zone,yes,B1170,142.77089203090168,True,cea,257397.78628125,257397.78628125,234.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/171,171,cea_zone,yes,B1171,150.53566437004977,True,cea,264161.807515625,264161.807515625,249.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/172,172,cea_zone,yes,B1172,136.5281056747924,True,cea,299422.51406250003,299422.51406250003,225.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/173,173,cea_zone,yes,B1173,173.1160933427348,True,cea,371543.1326875,371543.1326875,283.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/174,174,cea_zone,yes,B1174,172.97653110219045,True,cea,366785.9440625,366785.9440625,286.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/175,175,cea_zone,yes,B1175,176.79396282302014,True,cea,343684.709640625,343684.709640625,293.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/179,179,cea_zone,yes,B1179,90.6691902210128,True,cea,191807.0495625,191807.0495625,149.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/180,180,cea_zone,yes,B1180,185.99539035435222,True,cea,402560.2909375,402560.2909375,308.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/181,181,cea_zone,yes,B1181,182.2500582624662,True,cea,347164.85315625,347164.85315625,302.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/182,182,cea_zone,yes,B1182,137.66322829736882,True,cea,266747.127828125,266747.127828125,227.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/187,187,cea_zone,yes,B1187,260.2555420115263,True,cea,563315.7418125,563315.7418125,430.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/188,188,cea_zone,yes,B1188,253.61051516371649,True,cea,523254.5668046875,523254.5668046875,418.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/189,189,cea_zone,yes,B1189,231.3998515584731,True,cea,472797.409234375,472797.409234375,382.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/190,190,cea_zone,yes,B1190,257.7667583610704,True,cea,512843.652609375,512843.652609375,426.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/191,191,cea_zone,yes,B1191,241.60142415078306,True,cea,525579.8390625,525579.8390625,398.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/192,192,cea_zone,yes,B1192,258.1596771816526,True,cea,546920.7775625,546920.7775625,426.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/193,193,cea_zone,yes,B1193,235.85415400334225,True,cea,476830.56139843754,476830.56139843754,387.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/194,194,cea_zone,yes,B1194,245.01354357281775,True,cea,497980.33900000004,497980.33900000004,403.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/195,195,cea_zone,yes,B1195,145.95781184339836,True,cea,284257.5098125,284257.5098125,242.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/196,196,cea_zone,yes,B1196,155.0237211642884,True,cea,305686.298265625,305686.298265625,258.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/197,197,cea_zone,yes,B1197,140.4958613046705,True,cea,267973.521046875,267973.521046875,231.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/198,198,cea_zone,yes,B1198,149.5704646425458,True,cea,281720.35059375,281720.35059375,247.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/199,199,cea_zone,yes,B1199,168.26990672539043,True,cea,381723.2231875,381723.2231875,277.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/200,200,cea_zone,yes,B1200,168.17110196732688,True,cea,381905.5825625,381905.5825625,277.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/201,201,cea_zone,yes,B1201,171.08450891748635,True,cea,382365.685,382365.685,282.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/202,202,cea_zone,yes,B1202,144.32549262094253,True,cea,292072.828578125,292072.828578125,240.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/203,203,cea_zone,yes,B1203,175.91130337677518,True,cea,418586.63215625,418586.63215625,290.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/204,204,cea_zone,yes,B1204,176.92465514787213,True,cea,391010.18684375,391010.18684375,292.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/205,205,cea_zone,yes,B1205,174.74373677595116,True,cea,357237.259546875,357237.259546875,288.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/206,206,cea_zone,yes,B1206,144.10569131965207,True,cea,325187.18306250003,325187.18306250003,237.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/207,207,cea_zone,yes,B1207,178.17608781563666,True,cea,396067.8980625,396067.8980625,292.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/208,208,cea_zone,yes,B1208,173.87833387032805,True,cea,390472.19337500003,390472.19337500003,287.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/209,209,cea_zone,yes,B1209,181.6096663803425,True,cea,397127.274921875,397127.274921875,299.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/210,210,cea_zone,yes,B1210,165.9439743132166,True,cea,332740.90965625003,332740.90965625003,272.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/211,211,cea_zone,yes,B1211,177.5257085635874,True,cea,391442.1318125,391442.1318125,291.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/212,212,cea_zone,yes,B1212,182.2451198719885,True,cea,388661.693125,388661.693125,299.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/213,213,cea_zone,yes,B1213,183.0021981856258,True,cea,382211.53356250003,382211.53356250003,302.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/214,214,cea_zone,yes,B1214,146.18670826648344,True,cea,316954.26871875,316954.26871875,242.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/215,215,cea_zone,yes,B1215,177.7261031522626,True,cea,401683.9165,401683.9165,292.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/216,216,cea_zone,yes,B1216,180.01351654135811,True,cea,394628.5514375,394628.5514375,297.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/217,217,cea_zone,yes,B1217,167.1863812934429,True,cea,373495.5214375,373495.5214375,276.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/218,218,cea_zone,yes,B1218,144.30366715892978,True,cea,270925.593546875,270925.593546875,239.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/219,219,cea_zone,yes,B1219,175.93186067812684,True,cea,387557.4593125,387557.4593125,291.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/220,220,cea_zone,yes,B1220,184.8359152582617,True,cea,403500.8696875,403500.8696875,306.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/221,221,cea_zone,yes,B1221,143.1194388419227,True,cea,288564.645359375,288564.645359375,235.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/222,222,cea_zone,yes,B1222,176.161158604652,True,cea,391723.7508125,391723.7508125,292.0,MULTI_RES,NONE,NONE,
