area_id,osm_uid,osmid,element_type,building,cea_name,intersection_area_m2,is_residential,residential_source,radiation_sum_kwh_year,radiation_sum,radiation_point_count,use_type1,use_type2,use_type3,resi_type
Parque_das_N,cea/26,26,cea_zone,yes,B1026,1012.6652982500777,True,cea,1850980.63565625,1850980.63565625,1669.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/27,27,cea_zone,yes,B1027,420.61353951416396,True,cea,828023.127,828023.127,691.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/28,28,cea_zone,yes,B1028,980.7331346049459,True,cea,1786657.832828125,1786657.832828125,1613.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/29,29,cea_zone,yes,B1029,506.5063953571126,True,cea,937617.882046875,937617.882046875,835.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/30,30,cea_zone,yes,B1030,423.5351589801596,True,cea,863692.24209375,863692.24209375,700.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/31,31,cea_zone,yes,B1031,807.9318201276974,True,cea,1576648.66178125,1576648.66178125,1330.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/32,32,cea_zone,yes,B1032,415.17745252435157,True,cea,860360.608,860360.608,685.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/33,33,cea_zone,yes,B1033,520.210147478884,True,cea,830956.67346875,830956.67346875,856.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/34,34,cea_zone,yes,B1034,975.1479056310145,True,cea,1641443.121640625,1641443.121640625,1612.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/35,35,cea_zone,yes,B1035,416.2374099559156,True,cea,849382.3451875,849382.3451875,685.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/36,36,cea_zone,yes,B1036,971.3429261127552,True,cea,1645191.70203125,1645191.70203125,1596.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/37,37,cea_zone,yes,B1037,848.666899301239,True,cea,1425071.0368984374,1425071.0368984374,1401.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/38,38,cea_zone,yes,B1038,582.7574311384342,True,cea,1101983.3663281251,1101983.3663281251,958.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/39,39,cea_zone,yes,B1039,915.7346697502414,True,cea,1653027.548734375,1653027.548734375,1506.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/40,40,cea_zone,yes,B1040,926.6499844537896,True,cea,1646203.441109375,1646203.441109375,1525.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/41,41,cea_zone,yes,B1041,1340.173490089277,True,cea,2409332.32975,2409332.32975,2207.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/42,42,cea_zone,yes,B1042,561.931070420978,True,cea,1027926.34371875,1027926.34371875,926.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/43,43,cea_zone,yes,B1043,1192.0635500020255,True,cea,1485456.167265625,1485456.167265625,1964.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/44,44,cea_zone,yes,B1044,564.574883908608,True,cea,1129771.295484375,1129771.295484375,933.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/45,45,cea_zone,yes,B1045,1446.2088015009726,True,cea,3470600.236375,3470600.236375,2383.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/48,48,cea_zone,yes,B1048,661.2837092583125,True,cea,1302321.129578125,1302321.129578125,1092.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/49,49,cea_zone,yes,B1049,668.0009762556838,True,cea,1238378.2769531251,1238378.2769531251,1100.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/50,50,cea_zone,yes,B1050,537.8260788409601,True,cea,1043742.5883125,1043742.5883125,886.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/55,55,cea_zone,yes,B1055,200.60839360905481,True,cea,462415.1030625,462415.1030625,331.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/57,57,cea_zone,yes,B1057,380.9013108891045,True,cea,590956.14515625,590956.14515625,627.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/58,58,cea_zone,yes,B1058,383.5495057428938,True,cea,594149.438640625,594149.438640625,632.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/59,59,cea_zone,yes,B1059,478.8321604742648,True,cea,916899.3571875,916899.3571875,791.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/61,61,cea_zone,yes,B1061,476.6001076778493,True,cea,882695.367203125,882695.367203125,785.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/65,65,cea_zone,yes,B1065,424.7281674150228,True,cea,861334.29671875,861334.29671875,700.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/66,66,cea_zone,yes,B1066,421.07699765526115,True,cea,883037.54109375,883037.54109375,696.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/67,67,cea_zone,yes,B1067,430.5376276640027,True,cea,862173.63434375,862173.63434375,709.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/68,68,cea_zone,yes,B1068,403.147408746524,True,cea,747636.72646875,747636.72646875,668.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/69,69,cea_zone,yes,B1069,422.26646456898106,True,cea,835212.1876875,835212.1876875,701.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/70,70,cea_zone,yes,B1070,415.5787534659986,True,cea,788877.054125,788877.054125,682.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/71,71,cea_zone,yes,B1071,554.9502515955646,True,cea,954414.8536875,954414.8536875,916.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/72,72,cea_zone,yes,B1072,502.2675372880626,True,cea,914996.564171875,914996.564171875,828.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/73,73,cea_zone,yes,B1073,561.4971059414933,True,cea,1007470.938125,1007470.938125,921.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/74,74,cea_zone,yes,B1074,522.177919064468,True,cea,1074446.3061875,1074446.3061875,859.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/75,75,cea_zone,yes,B1075,503.49704152016596,True,cea,914065.0963125001,914065.0963125001,830.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/76,76,cea_zone,yes,B1076,543.8202652513874,True,cea,900827.694109375,900827.694109375,896.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/77,77,cea_zone,yes,B1077,417.83850911564235,True,cea,797656.71959375,797656.71959375,692.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/78,78,cea_zone,yes,B1078,408.3820549768782,True,cea,779276.694125,779276.694125,669.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/79,79,cea_zone,yes,B1079,572.1687453080498,True,cea,1082819.3081484374,1082819.3081484374,942.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/80,80,cea_zone,yes,B1080,484.8865697640431,True,cea,866271.0208671875,866271.0208671875,804.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/81,81,cea_zone,yes,B1081,529.4538768638705,True,cea,1106601.177140625,1106601.177140625,872.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/82,82,cea_zone,yes,B1082,568.3817161559095,True,cea,1118867.48859375,1118867.48859375,935.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/87,87,cea_zone,yes,B1087,539.7236454080258,True,cea,1034180.4150781251,1034180.4150781251,889.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/88,88,cea_zone,yes,B1088,655.0664754054972,True,cea,1279145.500671875,1279145.500671875,1077.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/89,89,cea_zone,yes,B1089,532.6925618518884,True,cea,938324.80140625,938324.80140625,880.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/90,90,cea_zone,yes,B1090,566.6886236448399,True,cea,1105329.5579687501,1105329.5579687501,935.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/91,91,cea_zone,yes,B1091,408.4280476633804,True,cea,602893.9293125,602893.9293125,672.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/92,92,cea_zone,yes,B1092,467.8739990054354,True,cea,896377.4495546875,896377.4495546875,775.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/93,93,cea_zone,yes,B1093,418.8026111540315,True,cea,814962.6116875,814962.6116875,687.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/94,94,cea_zone,yes,B1094,418.16484588034723,True,cea,802747.24925,802747.24925,691.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/95,95,cea_zone,yes,B1095,418.0626711411169,True,cea,738075.384125,738075.384125,690.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/96,96,cea_zone,yes,B1096,600.2749023865714,True,cea,1024528.9321875001,1024528.9321875001,989.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/97,97,cea_zone,yes,B1097,436.4137385861103,True,cea,856076.749796875,856076.749796875,721.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/98,98,cea_zone,yes,B1098,326.85595931335115,True,cea,733366.158,733366.158,540.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/99,99,cea_zone,yes,B1099,328.6471187967857,True,cea,742124.1928125,742124.1928125,540.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/100,100,cea_zone,yes,B1100,540.7049837582017,True,cea,1080045.022046875,1080045.022046875,893.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/101,101,cea_zone,yes,B1101,538.9661339121445,True,cea,970893.220375,970893.220375,889.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/102,102,cea_zone,yes,B1102,661.3811329401626,True,cea,1305121.11371875,1305121.11371875,1091.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/103,103,cea_zone,yes,B1103,663.5178109633939,True,cea,1292349.7375390625,1292349.7375390625,1093.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/104,104,cea_zone,yes,B1104,253.48233594908274,True,cea,604371.1319375,604371.1319375,415.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/105,105,cea_zone,yes,B1105,262.4320424935401,True,cea,628658.226,628658.226,433.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/106,106,cea_zone,yes,B1106,332.66600041071945,True,cea,673942.927484375,673942.927484375,548.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/107,107,cea_zone,yes,B1107,281.9855952032221,True,cea,592909.906375,592909.906375,465.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/108,108,cea_zone,yes,B1108,662.3635152790995,True,cea,1300392.36396875,1300392.36396875,1092.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/109,109,cea_zone,yes,B1109,665.0019753683464,True,cea,1424909.3127265626,1424909.3127265626,1095.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/110,110,cea_zone,yes,B1110,1360.3640523183815,True,cea,2111365.97046875,2111365.97046875,2243.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/111,111,cea_zone,yes,B1111,1277.2367195850304,True,cea,1975390.3879609376,1975390.3879609376,2107.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/112,112,cea_zone,yes,B1112,1416.3996547676618,True,cea,3613509.9726875,3613509.9726875,2336.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/115,115,cea_zone,yes,B1115,149.74192203995818,True,cea,302355.461,302355.461,247.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/116,116,cea_zone,yes,B1116,1494.5023477378677,True,cea,3656724.5230625,3656724.5230625,2462.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/117,117,cea_zone,yes,B1117,171.2427252209369,True,cea,369027.93806250003,369027.93806250003,284.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/126,126,cea_zone,yes,B1126,778.4170689689646,True,cea,1800325.9511250001,1800325.9511250001,1282.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/127,127,cea_zone,yes,B1127,888.5644195370478,True,cea,2365196.26625,2365196.26625,1463.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/128,128,cea_zone,yes,B1128,721.1970964187728,True,cea,1864002.42025,1864002.42025,1189.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/129,129,cea_zone,yes,B1129,569.6727723235837,True,cea,1312018.2699375001,1312018.2699375001,941.0,MULTI_RES,NONE,NONE,
