area_id,osm_uid,osmid,element_type,building,cea_name,intersection_area_m2,is_residential,residential_source,radiation_sum_kwh_year,radiation_sum,radiation_point_count,use_type1,use_type2,use_type3,resi_type
Baixa_Alfama,cea/28,28,cea_zone,yes,B1028,116.38555688481028,True,cea,231605.0847265625,231605.0847265625,194.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/29,29,cea_zone,yes,B1029,350.6444852955955,True,cea,758242.1368984375,758242.1368984375,582.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/31,31,cea_zone,yes,B1031,259.0865060680126,True,cea,429138.73350000003,429138.73350000003,430.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/32,32,cea_zone,yes,B1032,386.5011965798861,True,cea,877793.733484375,877793.733484375,636.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/33,33,cea_zone,yes,B1033,74.09322006937582,True,cea,96618.4861015625,96618.4861015625,121.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/36,36,cea_zone,yes,B1036,239.70304252689115,True,cea,471156.2848203125,471156.2848203125,396.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/37,37,cea_zone,yes,B1037,141.4004259122367,True,cea,237688.3459296875,237688.3459296875,232.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/39,39,cea_zone,yes,B1039,204.45859214896683,True,cea,404918.8638984375,404918.8638984375,337.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/41,41,cea_zone,yes,B1041,3409.8969709345174,True,cea,8171899.588281251,8171899.588281251,5611.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/42,42,cea_zone,yes,B1042,78.77755942703918,True,cea,95950.4501875,95950.4501875,130.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/43,43,cea_zone,yes,B1043,134.14623547165246,True,cea,293271.57471875,293271.57471875,220.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/46,46,cea_zone,yes,B1046,235.4320586028155,True,cea,387271.5367265625,387271.5367265625,389.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/47,47,cea_zone,yes,B1047,151.99994158515463,True,cea,310876.0885625,310876.0885625,250.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/48,48,cea_zone,yes,B1048,409.2555745534864,True,cea,871029.30821875,871029.30821875,671.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/49,49,cea_zone,yes,B1049,132.4477621010041,True,cea,290585.61625,290585.61625,217.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/50,50,cea_zone,yes,B1050,182.9679669649875,True,cea,416159.8775,416159.8775,305.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/53,53,cea_zone,yes,B1053,256.87317801198924,True,cea,347030.799453125,347030.799453125,421.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/55,55,cea_zone,yes,B1055,177.07474516488668,True,cea,414575.040125,414575.040125,291.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/56,56,cea_zone,yes,B1056,123.98464934933772,True,cea,167912.83015625,167912.83015625,206.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/57,57,cea_zone,yes,B1057,262.8301587821817,True,cea,482610.3406875,482610.3406875,432.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/60,60,cea_zone,yes,B1060,273.95916632857063,True,cea,628633.587875,628633.587875,453.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/64,64,cea_zone,yes,B1064,313.2316691200324,True,cea,729044.5268125,729044.5268125,516.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/66,66,cea_zone,yes,B1066,366.2928384761142,True,cea,731279.1055078125,731279.1055078125,605.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/67,67,cea_zone,yes,B1067,209.19376349569683,True,cea,436633.66675000003,436633.66675000003,345.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/68,68,cea_zone,yes,B1068,520.6345024909896,True,cea,996609.8564375,996609.8564375,855.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/69,69,cea_zone,yes,B1069,253.31037900935667,True,cea,563559.66925,563559.66925,423.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/70,70,cea_zone,yes,B1070,97.4587466433954,True,cea,199134.06065625002,199134.06065625002,162.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/74,74,cea_zone,yes,B1074,80.27317417122666,True,cea,177771.3185,177771.3185,132.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/77,77,cea_zone,yes,B1077,168.53949703701267,True,cea,305129.91290625,305129.91290625,278.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/78,78,cea_zone,yes,B1078,93.5590637500859,True,cea,189422.36443750001,189422.36443750001,154.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/79,79,cea_zone,yes,B1079,94.99694596850603,True,cea,187867.88215625,187867.88215625,156.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/81,81,cea_zone,yes,B1081,115.02954376400247,True,cea,278918.66425000003,278918.66425000003,190.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/82,82,cea_zone,yes,B1082,8.807419022217076,True,cea,18173.337437500002,18173.337437500002,14.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/94,94,cea_zone,yes,B1094,42.12075170566387,True,cea,68275.9975,68275.9975,70.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/96,96,cea_zone,yes,B1096,43.754656700152665,True,cea,83470.38178125,83470.38178125,70.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/101,101,cea_zone,yes,B1101,263.3176001695269,True,cea,526083.84375,526083.84375,435.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/102,102,cea_zone,yes,B1102,614.6914837174211,True,cea,1270944.7773085937,1270944.7773085937,1013.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/103,103,cea_zone,yes,B1103,7.956009236648106,True,cea,11062.77125,11062.77125,11.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/104,104,cea_zone,yes,B1104,270.8596993113326,True,cea,517208.33725,517208.33725,446.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/105,105,cea_zone,yes,B1105,372.95323514432283,True,cea,747470.0431953125,747470.0431953125,613.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/106,106,cea_zone,yes,B1106,130.40253267297336,True,cea,293178.47975,293178.47975,214.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/107,107,cea_zone,yes,B1107,184.83494145295134,True,cea,410224.38165625,410224.38165625,303.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/108,108,cea_zone,yes,B1108,136.7276080898671,True,cea,254056.90414843752,254056.90414843752,225.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/109,109,cea_zone,yes,B1109,232.74887197741532,True,cea,463901.5881875,463901.5881875,381.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/110,110,cea_zone,yes,B1110,288.9276787801606,True,cea,576051.75696875,576051.75696875,478.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/111,111,cea_zone,yes,B1111,98.88053838337578,True,cea,121417.9429921875,121417.9429921875,163.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/112,112,cea_zone,yes,B1112,280.4274649819001,True,cea,492070.68440625,492070.68440625,453.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/113,113,cea_zone,yes,B1113,239.38824653411942,True,cea,429595.7289140625,429595.7289140625,397.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/114,114,cea_zone,yes,B1114,162.44886921530053,True,cea,361398.30325,361398.30325,265.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/116,116,cea_zone,yes,B1116,216.17655493495124,True,cea,395190.0556875,395190.0556875,354.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/117,117,cea_zone,yes,B1117,157.03729755936223,True,cea,262321.4681015625,262321.4681015625,254.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/118,118,cea_zone,yes,B1118,94.23770844019083,True,cea,172174.687109375,172174.687109375,155.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/119,119,cea_zone,yes,B1119,80.33585479220447,True,cea,149687.081984375,149687.081984375,133.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/120,120,cea_zone,yes,B1120,278.98343342249876,True,cea,535155.959078125,535155.959078125,462.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/121,121,cea_zone,yes,B1121,73.31551297170705,True,cea,68642.511640625,68642.511640625,123.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/122,122,cea_zone,yes,B1122,120.10818957960097,True,cea,196794.4284375,196794.4284375,199.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/123,123,cea_zone,yes,B1123,147.5463216519697,True,cea,293239.8951875,293239.8951875,243.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/124,124,cea_zone,yes,B1124,236.94649933325277,True,cea,531850.8025390625,531850.8025390625,390.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/125,125,cea_zone,yes,B1125,120.59391701529124,True,cea,175467.34821875,175467.34821875,198.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/127,127,cea_zone,yes,B1127,239.72169525163866,True,cea,450634.78259375,450634.78259375,396.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/128,128,cea_zone,yes,B1128,55.659155510342316,True,cea,85266.9493125,85266.9493125,90.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/131,131,cea_zone,yes,B1131,781.694817213739,True,cea,1448076.5632500001,1448076.5632500001,1287.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/132,132,cea_zone,yes,B1132,385.8458312891886,True,cea,717146.013265625,717146.013265625,634.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/133,133,cea_zone,yes,B1133,460.2114248170355,True,cea,877403.08140625,877403.08140625,758.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/137,137,cea_zone,yes,B1137,305.67931749760606,True,cea,643683.5656914063,643683.5656914063,505.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/138,138,cea_zone,yes,B1138,95.20203265279957,True,cea,192131.2372578125,192131.2372578125,158.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/139,139,cea_zone,yes,B1139,122.00142581678665,True,cea,269760.1402578125,269760.1402578125,198.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/140,140,cea_zone,yes,B1140,47.887364768262756,True,cea,125264.62425000001,125264.62425000001,79.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/142,142,cea_zone,yes,B1142,749.922912362054,True,cea,1518251.3071796875,1518251.3071796875,1233.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/143,143,cea_zone,yes,B1143,192.59197830917148,True,cea,342655.7565390625,342655.7565390625,316.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/144,144,cea_zone,yes,B1144,157.96019252577779,True,cea,303228.1579453125,303228.1579453125,260.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/145,145,cea_zone,yes,B1145,196.88757035770962,True,cea,366837.49371875,366837.49371875,326.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/146,146,cea_zone,yes,B1146,52.30418224504015,True,cea,89506.27403125,89506.27403125,84.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/147,147,cea_zone,yes,B1147,736.0549078050404,True,cea,1473290.451546875,1473290.451546875,1209.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/149,149,cea_zone,yes,B1149,43.16965819104981,True,cea,49652.433218750004,49652.433218750004,72.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/150,150,cea_zone,yes,B1150,174.22754772637492,True,cea,441369.10000000003,441369.10000000003,286.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/151,151,cea_zone,yes,B1151,102.82472440167764,True,cea,196398.4350625,196398.4350625,169.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/153,153,cea_zone,yes,B1153,74.9248441696284,True,cea,159393.42796875,159393.42796875,121.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/154,154,cea_zone,yes,B1154,72.51783012318575,True,cea,192833.80193750001,192833.80193750001,117.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/155,155,cea_zone,yes,B1155,84.0347016843294,True,cea,188828.39678125,188828.39678125,136.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/156,156,cea_zone,yes,B1156,283.64906062973006,True,cea,655020.217015625,655020.217015625,467.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/157,157,cea_zone,yes,B1157,116.12729123475695,True,cea,302046.15725,302046.15725,189.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/158,158,cea_zone,yes,B1158,111.11168600059915,True,cea,237883.62031250002,237883.62031250002,182.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/160,160,cea_zone,yes,B1160,63.77310954111451,True,cea,103800.7561875,103800.7561875,106.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/161,161,cea_zone,yes,B1161,147.12756464361266,True,cea,340844.2018125,340844.2018125,241.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/162,162,cea_zone,yes,B1162,43.932978131675284,True,cea,70044.43796875,70044.43796875,75.0,SINGLE_RES,NONE,NONE,
Baixa_Alfama,cea/163,163,cea_zone,yes,B1163,310.5101910695435,True,cea,668939.5491875,668939.5491875,512.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/164,164,cea_zone,yes,B1164,73.58281000342896,True,cea,119494.67203125,119494.67203125,119.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/165,165,cea_zone,yes,B1165,120.58506713832092,True,cea,205683.13028125,205683.13028125,198.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/166,166,cea_zone,yes,B1166,175.0613079050126,True,cea,451683.85582812503,451683.85582812503,286.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/167,167,cea_zone,yes,B1167,41.21723809148174,True,cea,90719.3816875,90719.3816875,67.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/169,169,cea_zone,yes,B1169,307.40991138483344,True,cea,706163.42575,706163.42575,505.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/170,170,cea_zone,yes,B1170,54.53921768434349,True,cea,115533.20806250001,115533.20806250001,88.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/171,171,cea_zone,yes,B1171,51.15408097462462,True,cea,72145.80475,72145.80475,85.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/172,172,cea_zone,yes,B1172,623.231740305078,True,cea,1556691.43865625,1556691.43865625,1027.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/173,173,cea_zone,yes,B1173,387.8732946364303,True,cea,767180.9733046875,767180.9733046875,639.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/174,174,cea_zone,yes,B1174,679.3141924146553,True,cea,1478647.25765625,1478647.25765625,1126.0,SINGLE_RES,NONE,NONE,
Baixa_Alfama,cea/176,176,cea_zone,yes,B1176,80.61024922134715,True,cea,198896.564625,198896.564625,133.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/177,177,cea_zone,yes,B1177,153.40742110649455,True,cea,366355.692625,366355.692625,250.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/178,178,cea_zone,yes,B1178,166.727004467906,True,cea,376221.1661328125,376221.1661328125,275.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/179,179,cea_zone,yes,B1179,119.88767182858678,True,cea,304951.225625,304951.225625,198.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/180,180,cea_zone,yes,B1180,87.88684058512607,True,cea,146256.78881250002,146256.78881250002,143.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/181,181,cea_zone,yes,B1181,152.40888185496325,True,cea,380540.38471875,380540.38471875,250.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/183,183,cea_zone,yes,B1183,40.2808816894942,True,cea,74253.622625,74253.622625,66.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/184,184,cea_zone,yes,B1184,164.56291529688323,True,cea,272957.226484375,272957.226484375,275.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/185,185,cea_zone,yes,B1185,195.54170623989714,True,cea,419683.998546875,419683.998546875,320.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/186,186,cea_zone,yes,B1186,15.313236013487991,True,cea,36560.41825,36560.41825,24.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/187,187,cea_zone,yes,B1187,55.216952442759776,True,cea,94973.73984375001,94973.73984375001,91.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/188,188,cea_zone,yes,B1188,226.4764360708476,True,cea,493206.32140625,493206.32140625,372.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/189,189,cea_zone,yes,B1189,230.60369842371458,True,cea,548460.1858125,548460.1858125,378.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/190,190,cea_zone,yes,B1190,243.62051683013652,True,cea,525823.29234375,525823.29234375,401.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/191,191,cea_zone,yes,B1191,154.70739205454458,True,cea,393118.64900000003,393118.64900000003,252.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/192,192,cea_zone,yes,B1192,78.08881816513133,True,cea,157930.23125,157930.23125,126.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/194,194,cea_zone,yes,B1194,346.1201504612159,True,cea,776818.589375,776818.589375,566.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/195,195,cea_zone,yes,B1195,46.420765061536116,True,cea,61470.4036875,61470.4036875,74.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/196,196,cea_zone,yes,B1196,48.16961490570776,True,cea,68105.52475,68105.52475,80.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/197,197,cea_zone,yes,B1197,722.9148332761838,True,cea,1734974.156234375,1734974.156234375,1190.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/198,198,cea_zone,yes,B1198,44.64811111358926,True,cea,47423.801375,47423.801375,73.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/199,199,cea_zone,yes,B1199,32.024646219637546,True,cea,43500.46825,43500.46825,49.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/200,200,cea_zone,yes,B1200,40.294884551457976,True,cea,65947.10125,65947.10125,66.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/201,201,cea_zone,yes,B1201,199.65305187948778,True,cea,438948.65071875,438948.65071875,328.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/202,202,cea_zone,yes,B1202,422.89948419084965,True,cea,879535.254703125,879535.254703125,700.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/203,203,cea_zone,yes,B1203,293.16032960571164,True,cea,483994.26182031253,483994.26182031253,485.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/204,204,cea_zone,yes,B1204,408.44566297869034,True,cea,954503.0736250001,954503.0736250001,672.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/206,206,cea_zone,yes,B1206,107.73564897685108,True,cea,253012.5605,253012.5605,177.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/207,207,cea_zone,yes,B1207,173.51934664147777,True,cea,332121.659390625,332121.659390625,284.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/208,208,cea_zone,yes,B1208,88.36255607078434,True,cea,242376.20575,242376.20575,144.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/209,209,cea_zone,yes,B1209,105.5703501588497,True,cea,272942.8499375,272942.8499375,176.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/210,210,cea_zone,yes,B1210,70.34573701315728,True,cea,124094.1391796875,124094.1391796875,117.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/212,212,cea_zone,yes,B1212,331.189805520393,True,cea,680521.91475,680521.91475,546.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/213,213,cea_zone,yes,B1213,44.33998847003289,True,cea,42733.8414296875,42733.8414296875,72.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/215,215,cea_zone,yes,B1215,236.63804950110662,True,cea,524389.06159375,524389.06159375,390.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/216,216,cea_zone,yes,B1216,34.84938945060436,True,cea,75910.8608125,75910.8608125,56.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/217,217,cea_zone,yes,B1217,27.51780278566974,True,cea,24379.24025,24379.24025,44.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/218,218,cea_zone,yes,B1218,89.82546284457715,True,cea,139572.03765625,139572.03765625,148.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/219,219,cea_zone,yes,B1219,79.0022255967655,True,cea,129024.24614843751,129024.24614843751,131.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/220,220,cea_zone,yes,B1220,111.59507184572607,True,cea,168019.05625,168019.05625,183.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/221,221,cea_zone,yes,B1221,141.3551056092174,True,cea,284842.89659375,284842.89659375,233.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/222,222,cea_zone,yes,B1222,594.7376285444905,True,cea,1241124.950171875,1241124.950171875,977.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/223,223,cea_zone,yes,B1223,68.6235815910239,True,cea,180171.673875,180171.673875,110.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/224,224,cea_zone,yes,B1224,188.36259455372522,True,cea,431612.5821171875,431612.5821171875,310.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/225,225,cea_zone,yes,B1225,68.65565667120597,True,cea,120241.3409375,120241.3409375,113.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/226,226,cea_zone,yes,B1226,144.1320108127861,True,cea,311901.6780625,311901.6780625,239.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/227,227,cea_zone,yes,B1227,48.67897012557141,True,cea,60688.64165625,60688.64165625,79.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/228,228,cea_zone,yes,B1228,224.56654357704397,True,cea,503940.32821875,503940.32821875,370.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/229,229,cea_zone,yes,B1229,146.5644402390857,True,cea,285675.0665,285675.0665,246.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/231,231,cea_zone,yes,B1231,297.24483881351614,True,cea,589062.837796875,589062.837796875,490.0,SINGLE_RES,NONE,NONE,
Baixa_Alfama,cea/232,232,cea_zone,yes,B1232,12.996016713254095,True,cea,31084.4075,31084.4075,21.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/233,233,cea_zone,yes,B1233,174.92726625651423,True,cea,412264.95725000004,412264.95725000004,290.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/234,234,cea_zone,yes,B1234,56.730239334033996,True,cea,129746.95246875001,129746.95246875001,95.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/235,235,cea_zone,yes,B1235,42.22623071459523,True,cea,85172.19896875,85172.19896875,70.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/236,236,cea_zone,yes,B1236,87.18083696643119,True,cea,184073.89803125,184073.89803125,144.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/239,239,cea_zone,yes,B1239,105.62117476530946,True,cea,260340.418,260340.418,174.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/240,240,cea_zone,yes,B1240,254.67269334196197,True,cea,558587.23309375,558587.23309375,423.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/241,241,cea_zone,yes,B1241,105.40340256648918,True,cea,236416.64275,236416.64275,175.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/242,242,cea_zone,yes,B1242,93.81458100640006,True,cea,199972.155375,199972.155375,153.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/243,243,cea_zone,yes,B1243,109.44436924474834,True,cea,226754.97459375,226754.97459375,181.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/244,244,cea_zone,yes,B1244,74.2924492536159,True,cea,157738.694375,157738.694375,123.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/245,245,cea_zone,yes,B1245,240.1136623315338,True,cea,501664.05453125003,501664.05453125003,397.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/246,246,cea_zone,yes,B1246,273.9347165687006,True,cea,633450.3261953125,633450.3261953125,449.0,MULTI_RES,NONE,NONE,
