area_id,osm_uid,osmid,element_type,building,cea_name,intersection_area_m2,is_residential,residential_source,radiation_sum_kwh_year,radiation_sum,radiation_point_count,use_type1,use_type2,use_type3,resi_type
EUA_1_Pro,cea/31,31,cea_zone,yes,B1031,1579.4609200398872,True,cea,2208990.58578125,2208990.58578125,1577.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/32,32,cea_zone,yes,B1032,749.816433818857,True,cea,1111281.1632031251,1111281.1632031251,750.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/33,33,cea_zone,yes,B1033,612.3352895162177,True,cea,692212.135875,692212.135875,612.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/34,34,cea_zone,yes,B1034,267.23497233309064,True,cea,143709.50975,143709.50975,267.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/35,35,cea_zone,yes,B1035,942.9739656834718,True,cea,806045.138046875,806045.138046875,945.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/36,36,cea_zone,yes,B1036,707.8041764771178,True,cea,710850.035921875,710850.035921875,707.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/37,37,cea_zone,yes,B1037,170.54664195250913,True,cea,130433.14386718751,130433.14386718751,169.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/38,38,cea_zone,yes,B1038,522.8418985312622,True,cea,683618.7671875,683618.7671875,522.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/39,39,cea_zone,yes,B1039,552.3121266021609,True,cea,662205.6793750001,662205.6793750001,551.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/40,40,cea_zone,yes,B1040,746.7097260869333,True,cea,706778.228703125,706778.228703125,745.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/41,41,cea_zone,yes,B1041,474.67120658897363,True,cea,471297.591375,471297.591375,476.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/42,42,cea_zone,yes,B1042,483.08162213803837,True,cea,540300.466,540300.466,482.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/43,43,cea_zone,yes,B1043,497.02662487518205,True,cea,503693.04684375,503693.04684375,498.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/44,44,cea_zone,yes,B1044,623.5514775520887,True,cea,718593.7662109375,718593.7662109375,625.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/45,45,cea_zone,yes,B1045,570.1465581895284,True,cea,636618.800453125,636618.800453125,573.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/46,46,cea_zone,yes,B1046,985.6562231137614,True,cea,1239025.56890625,1239025.56890625,986.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/47,47,cea_zone,yes,B1047,669.6497919332805,True,cea,698557.30709375,698557.30709375,670.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/48,48,cea_zone,yes,B1048,441.1196556462428,True,cea,169499.4460546875,169499.4460546875,438.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/49,49,cea_zone,yes,B1049,1649.8359937716452,True,cea,1961718.0701328125,1961718.0701328125,1649.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/50,50,cea_zone,yes,B1050,1778.1898200618282,True,cea,1926585.82259375,1926585.82259375,1780.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/51,51,cea_zone,yes,B1051,443.7882129685351,True,cea,527758.711875,527758.711875,443.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/53,53,cea_zone,yes,B1053,996.2095043140378,True,cea,1049771.7826875001,1049771.7826875001,968.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/54,54,cea_zone,yes,B1054,541.7305284220803,True,cea,603713.609765625,603713.609765625,541.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/55,55,cea_zone,yes,B1055,407.36639102189974,True,cea,470408.067265625,470408.067265625,408.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/56,56,cea_zone,yes,B1056,396.1528486354919,True,cea,423540.57104687503,423540.57104687503,396.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/57,57,cea_zone,yes,B1057,389.79318866245023,True,cea,410367.14925,410367.14925,390.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/58,58,cea_zone,yes,B1058,442.46852951788026,True,cea,618517.757453125,618517.757453125,443.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/59,59,cea_zone,yes,B1059,476.0444829651338,True,cea,621515.5417734375,621515.5417734375,476.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/60,60,cea_zone,yes,B1060,399.9208980078269,True,cea,552589.7359140625,552589.7359140625,399.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/61,61,cea_zone,yes,B1061,505.34064299925683,True,cea,548681.5640234376,548681.5640234376,506.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/62,62,cea_zone,yes,B1062,408.4249679783389,True,cea,545879.710859375,545879.710859375,409.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/63,63,cea_zone,yes,B1063,416.5331028195691,True,cea,506875.1687421875,506875.1687421875,418.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/64,64,cea_zone,yes,B1064,321.8874548473899,True,cea,265617.65953125,265617.65953125,322.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/65,65,cea_zone,yes,B1065,289.07475671927847,True,cea,282062.75325,282062.75325,290.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/66,66,cea_zone,yes,B1066,306.70027559242584,True,cea,248116.907546875,248116.907546875,305.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/67,67,cea_zone,yes,B1067,375.28808882524686,True,cea,397622.23562500003,397622.23562500003,376.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/68,68,cea_zone,yes,B1068,229.21582149880598,True,cea,235203.88528125,235203.88528125,229.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/69,69,cea_zone,yes,B1069,251.293188306247,True,cea,330125.555953125,330125.555953125,253.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/70,70,cea_zone,yes,B1070,237.612845329851,True,cea,190906.388875,190906.388875,236.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/71,71,cea_zone,yes,B1071,229.07556549895227,True,cea,226161.3995,226161.3995,231.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/72,72,cea_zone,yes,B1072,220.6817785988115,True,cea,272462.14696875,272462.14696875,220.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/73,73,cea_zone,yes,B1073,289.3057772516968,True,cea,385807.6370625,385807.6370625,289.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/74,74,cea_zone,yes,B1074,345.8620624422913,True,cea,287875.024734375,287875.024734375,346.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/75,75,cea_zone,yes,B1075,203.44084654025397,True,cea,138490.3574375,138490.3574375,205.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/76,76,cea_zone,yes,B1076,320.13063845716255,True,cea,430004.5420625,430004.5420625,321.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/77,77,cea_zone,yes,B1077,486.4834644597508,True,cea,440592.22465625004,440592.22465625004,486.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/78,78,cea_zone,yes,B1078,536.6319931583761,True,cea,252812.713296875,252812.713296875,286.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/79,79,cea_zone,yes,B1079,765.9426580345021,True,cea,947332.06703125,947332.06703125,765.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/85,85,cea_zone,yes,B1085,420.60949354478186,True,cea,393327.75018750003,393327.75018750003,421.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/86,86,cea_zone,yes,B1086,373.2827583984422,True,cea,349680.19415625,349680.19415625,374.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/87,87,cea_zone,yes,B1087,394.9239739615366,True,cea,422367.18975,422367.18975,396.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/88,88,cea_zone,yes,B1088,376.30081173293684,True,cea,365432.34090625,365432.34090625,377.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/89,89,cea_zone,yes,B1089,390.00984236486886,True,cea,426599.60462500004,426599.60462500004,391.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/90,90,cea_zone,yes,B1090,427.72244474048415,True,cea,433071.24682812503,433071.24682812503,429.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/91,91,cea_zone,yes,B1091,350.1926093516074,True,cea,359886.41318750003,359886.41318750003,350.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/92,92,cea_zone,yes,B1092,327.94267491901934,True,cea,319953.66703125,319953.66703125,329.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/93,93,cea_zone,yes,B1093,381.54179174743416,True,cea,363787.2785625,363787.2785625,381.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/94,94,cea_zone,yes,B1094,360.5423264009652,True,cea,355636.7153125,355636.7153125,360.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/95,95,cea_zone,yes,B1095,370.86304874683896,True,cea,354398.46246875,354398.46246875,371.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/96,96,cea_zone,yes,B1096,360.82862506521315,True,cea,393222.601,393222.601,361.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/97,97,cea_zone,yes,B1097,375.9062895138377,True,cea,356291.77190625,356291.77190625,375.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/98,98,cea_zone,yes,B1098,332.89940263990627,True,cea,321195.216546875,321195.216546875,333.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/99,99,cea_zone,yes,B1099,415.7379474885257,True,cea,371355.7190625,371355.7190625,417.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/100,100,cea_zone,yes,B1100,377.86944304415965,True,cea,366837.972015625,366837.972015625,377.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/101,101,cea_zone,yes,B1101,300.5607573605292,True,cea,251883.0195,251883.0195,301.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/102,102,cea_zone,yes,B1102,380.45521922942044,True,cea,362861.1919765625,362861.1919765625,381.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/103,103,cea_zone,yes,B1103,313.0173194681371,True,cea,273788.4983125,273788.4983125,314.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/104,104,cea_zone,yes,B1104,446.29498195246464,True,cea,394834.450546875,394834.450546875,446.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/105,105,cea_zone,yes,B1105,299.9858510238613,True,cea,266032.46115625,266032.46115625,301.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/106,106,cea_zone,yes,B1106,266.23840342521424,True,cea,253201.16765625,253201.16765625,266.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/107,107,cea_zone,yes,B1107,375.7554292299898,True,cea,367895.84490625,367895.84490625,374.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/108,108,cea_zone,yes,B1108,353.22001028083844,True,cea,312395.910609375,312395.910609375,354.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/109,109,cea_zone,yes,B1109,357.7963924539607,True,cea,291734.9429765625,291734.9429765625,358.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/110,110,cea_zone,yes,B1110,375.7563652230847,True,cea,71126.692375,71126.692375,197.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/111,111,cea_zone,yes,B1111,320.318074727508,True,cea,230324.84575,230324.84575,258.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/113,113,cea_zone,yes,B1113,411.05178071745684,True,cea,433524.723625,433524.723625,411.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/114,114,cea_zone,yes,B1114,312.8390392450991,True,cea,257908.26643750002,257908.26643750002,313.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/115,115,cea_zone,yes,B1115,258.11058821143297,True,cea,295363.976859375,295363.976859375,259.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/116,116,cea_zone,yes,B1116,241.46948987938842,True,cea,137950.265859375,137950.265859375,240.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/117,117,cea_zone,yes,B1117,206.0256851798168,True,cea,147512.66846875,147512.66846875,206.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/118,118,cea_zone,yes,B1118,236.9795205919527,True,cea,218112.37403125002,218112.37403125002,237.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/119,119,cea_zone,yes,B1119,229.86405992405994,True,cea,186360.4886875,186360.4886875,230.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/120,120,cea_zone,yes,B1120,210.3790837776168,True,cea,240679.458125,240679.458125,210.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/121,121,cea_zone,yes,B1121,244.1826397672616,True,cea,264275.81990625,264275.81990625,244.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/122,122,cea_zone,yes,B1122,233.683140595885,True,cea,77609.471,77609.471,196.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/123,123,cea_zone,yes,B1123,224.681635592768,True,cea,210413.12689062502,210413.12689062502,226.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/124,124,cea_zone,yes,B1124,240.53839447218627,True,cea,250798.94418750002,250798.94418750002,241.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/125,125,cea_zone,yes,B1125,240.51247881857552,True,cea,232032.4514375,232032.4514375,198.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/126,126,cea_zone,yes,B1126,250.11124628503072,True,cea,237129.74965625,237129.74965625,250.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/127,127,cea_zone,yes,B1127,227.1498743210341,True,cea,255457.77089062502,255457.77089062502,227.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/128,128,cea_zone,yes,B1128,223.83824606553392,True,cea,260934.712765625,260934.712765625,223.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/129,129,cea_zone,yes,B1129,218.84409865671506,True,cea,258813.975453125,258813.975453125,220.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/130,130,cea_zone,yes,B1130,238.8715873278709,True,cea,267095.011453125,267095.011453125,239.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/131,131,cea_zone,yes,B1131,225.23584267230797,True,cea,248530.954890625,248530.954890625,226.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/132,132,cea_zone,yes,B1132,234.80248569314443,True,cea,278611.174203125,278611.174203125,235.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/133,133,cea_zone,yes,B1133,304.1453288672156,True,cea,421457.54653125,421457.54653125,304.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/134,134,cea_zone,yes,B1134,267.00725964208397,True,cea,315784.341515625,315784.341515625,267.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/135,135,cea_zone,yes,B1135,245.19574705992937,True,cea,281285.499546875,281285.499546875,244.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/136,136,cea_zone,yes,B1136,245.11356116746038,True,cea,275540.479890625,275540.479890625,245.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/137,137,cea_zone,yes,B1137,260.6262149304526,True,cea,328480.827875,328480.827875,261.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/138,138,cea_zone,yes,B1138,174.70817730120584,True,cea,133348.377390625,133348.377390625,173.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/139,139,cea_zone,yes,B1139,263.49522182006325,True,cea,288808.577375,288808.577375,263.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/140,140,cea_zone,yes,B1140,246.16067133594493,True,cea,334066.73137500003,334066.73137500003,247.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/141,141,cea_zone,yes,B1141,266.75997435473096,True,cea,231869.833609375,231869.833609375,266.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/142,142,cea_zone,yes,B1142,607.6163787919318,True,cea,673306.8891328125,673306.8891328125,609.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/143,143,cea_zone,yes,B1143,231.73702406002968,True,cea,226821.81312500002,226821.81312500002,232.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/144,144,cea_zone,yes,B1144,195.73218140906033,True,cea,189986.34928125,189986.34928125,196.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/145,145,cea_zone,yes,B1145,442.9056910241736,True,cea,501235.00746875,501235.00746875,444.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/146,146,cea_zone,yes,B1146,427.85387174287905,True,cea,498627.57865625,498627.57865625,427.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/147,147,cea_zone,yes,B1147,418.17063027353333,True,cea,508486.2724296875,508486.2724296875,420.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/148,148,cea_zone,yes,B1148,463.087031078178,True,cea,499854.1716875,499854.1716875,462.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/149,149,cea_zone,yes,B1149,819.4543508650918,True,cea,613928.2309609376,613928.2309609376,636.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/150,150,cea_zone,yes,B1150,497.6152573706823,True,cea,244706.5998125,244706.5998125,214.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/151,151,cea_zone,yes,B1151,422.8325608553325,True,cea,491021.19565625,491021.19565625,362.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/152,152,cea_zone,yes,B1152,378.821911003562,True,cea,519652.52596875,519652.52596875,378.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/153,153,cea_zone,yes,B1153,435.7354779031098,True,cea,601056.187046875,601056.187046875,438.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/154,154,cea_zone,yes,B1154,402.6674545020123,True,cea,219421.19428125,219421.19428125,265.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/156,156,cea_zone,yes,B1156,279.4838714821132,True,cea,304919.26903125003,304919.26903125003,279.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/157,157,cea_zone,yes,B1157,296.7829386423406,True,cea,337620.8799375,337620.8799375,296.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/158,158,cea_zone,yes,B1158,280.7222913371053,True,cea,277868.538046875,277868.538046875,281.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/159,159,cea_zone,yes,B1159,300.78535481059123,True,cea,328545.49403125,328545.49403125,299.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/160,160,cea_zone,yes,B1160,304.9181906393758,True,cea,347731.15218750003,347731.15218750003,305.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/161,161,cea_zone,yes,B1161,306.97002941572896,True,cea,291271.7575625,291271.7575625,306.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/162,162,cea_zone,yes,B1162,193.69802406059028,True,cea,206681.28246875,206681.28246875,194.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/163,163,cea_zone,yes,B1163,293.19426567590074,True,cea,316477.310875,316477.310875,293.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/164,164,cea_zone,yes,B1164,284.3333242834638,True,cea,322654.2926875,322654.2926875,285.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/165,165,cea_zone,yes,B1165,298.1962005542285,True,cea,299006.33043750003,299006.33043750003,300.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/166,166,cea_zone,yes,B1166,225.27136611658702,True,cea,293293.668890625,293293.668890625,225.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/167,167,cea_zone,yes,B1167,292.41410625128356,True,cea,325524.836359375,325524.836359375,292.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/168,168,cea_zone,yes,B1168,297.1126935889148,True,cea,315260.88571875,315260.88571875,298.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/169,169,cea_zone,yes,B1169,291.95736132333843,True,cea,272393.689078125,272393.689078125,291.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/170,170,cea_zone,yes,B1170,235.27602822444493,True,cea,215571.840625,215571.840625,237.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/171,171,cea_zone,yes,B1171,248.07137419137442,True,cea,239983.787015625,239983.787015625,247.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/172,172,cea_zone,yes,B1172,224.98963304944874,True,cea,221363.7965625,221363.7965625,224.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/173,173,cea_zone,yes,B1173,285.2853614026121,True,cea,322870.4523125,322870.4523125,286.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/174,174,cea_zone,yes,B1174,285.0566104061329,True,cea,332602.18475,332602.18475,284.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/175,175,cea_zone,yes,B1175,291.3488092036453,True,cea,285590.181515625,285590.181515625,290.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/176,176,cea_zone,yes,B1176,300.5357038517183,True,cea,261988.192890625,261988.192890625,230.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/177,177,cea_zone,yes,B1177,293.386831918691,True,cea,35866.436375,35866.436375,190.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/179,179,cea_zone,yes,B1179,149.41534949099338,True,cea,140316.55540625,140316.55540625,149.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/180,180,cea_zone,yes,B1180,306.50395610744806,True,cea,311076.7354375,311076.7354375,307.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/181,181,cea_zone,yes,B1181,300.33145707609776,True,cea,305791.469921875,305791.469921875,301.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/182,182,cea_zone,yes,B1182,226.8567908604142,True,cea,242378.68171875,242378.68171875,228.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/183,183,cea_zone,yes,B1183,210.06589810435287,True,cea,191962.20589062502,191962.20589062502,206.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/184,184,cea_zone,yes,B1184,229.26487790379264,True,cea,5500.9895,5500.9895,97.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/187,187,cea_zone,yes,B1187,428.89105576026947,True,cea,500135.620671875,500135.620671875,430.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/188,188,cea_zone,yes,B1188,417.93928421321624,True,cea,518407.815421875,518407.815421875,420.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/189,189,cea_zone,yes,B1189,381.3415927415298,True,cea,379772.98478125,379772.98478125,380.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/190,190,cea_zone,yes,B1190,424.79261443308457,True,cea,476619.50559375,476619.50559375,425.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/191,191,cea_zone,yes,B1191,398.1521567958298,True,cea,486733.2983359375,486733.2983359375,400.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/192,192,cea_zone,yes,B1192,425.43867718429533,True,cea,507628.45707812504,507628.45707812504,425.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/193,193,cea_zone,yes,B1193,388.68444249922595,True,cea,454493.764484375,454493.764484375,388.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/194,194,cea_zone,yes,B1194,403.7780296267764,True,cea,460683.6483046875,460683.6483046875,403.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/195,195,cea_zone,yes,B1195,240.53850548083338,True,cea,223355.429,223355.429,239.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/196,196,cea_zone,yes,B1196,255.47867989555718,True,cea,269825.91621875,269825.91621875,257.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/197,197,cea_zone,yes,B1197,231.53855533004125,True,cea,206321.36459375,206321.36459375,233.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/198,198,cea_zone,yes,B1198,246.49315670328298,True,cea,245085.89434375,245085.89434375,246.0,MULTI_RES,NONE,NONE,
EUA_1_Pro,cea/199,199,cea_zone,yes,B1199,277.30336461515355,True,cea,316076.931,316076.931,277.0,MULTI_RES,NONE,NONE,
