area_id,osm_uid,osmid,element_type,building,cea_name,intersection_area_m2,is_residential,residential_source,radiation_sum_kwh_year,radiation_sum,radiation_point_count,use_type1,use_type2,use_type3,resi_type
Parque_das_N,cea/21,21,cea_zone,yes,B1021,683.0562210261933,True,cea,828231.84578125,828231.84578125,683.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/22,22,cea_zone,yes,B1022,692.6195426811338,True,cea,829411.782296875,829411.782296875,695.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/23,23,cea_zone,yes,B1023,818.7386403956015,True,cea,860069.9233437501,860069.9233437501,819.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/24,24,cea_zone,yes,B1024,916.8809960291011,True,cea,1006371.988578125,1006371.988578125,917.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/26,26,cea_zone,yes,B1026,1669.0471038514388,True,cea,1850980.63565625,1850980.63565625,1669.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/27,27,cea_zone,yes,B1027,693.2563799574635,True,cea,828023.127,828023.127,691.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/28,28,cea_zone,yes,B1028,1616.4580901205857,True,cea,1786657.832828125,1786657.832828125,1613.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/29,29,cea_zone,yes,B1029,834.8304827074771,True,cea,937617.882046875,937617.882046875,835.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/30,30,cea_zone,yes,B1030,698.0679738197164,True,cea,863692.24209375,863692.24209375,700.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/31,31,cea_zone,yes,B1031,1331.5865055825807,True,cea,1576648.66178125,1576648.66178125,1330.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/32,32,cea_zone,yes,B1032,684.2972578900651,True,cea,860360.608,860360.608,685.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/33,33,cea_zone,yes,B1033,857.4024599964438,True,cea,830956.67346875,830956.67346875,856.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/34,34,cea_zone,yes,B1034,1607.204235965955,True,cea,1641443.121640625,1641443.121640625,1612.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/35,35,cea_zone,yes,B1035,686.0405465684223,True,cea,849382.3451875,849382.3451875,685.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/36,36,cea_zone,yes,B1036,1600.9450089886466,True,cea,1645191.70203125,1645191.70203125,1596.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/37,37,cea_zone,yes,B1037,1398.7635224475387,True,cea,1425071.0368984374,1425071.0368984374,1401.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/38,38,cea_zone,yes,B1038,960.4919844512233,True,cea,1101983.3663281251,1101983.3663281251,958.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/39,39,cea_zone,yes,B1039,1509.31528552077,True,cea,1653027.548734375,1653027.548734375,1506.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/40,40,cea_zone,yes,B1040,1527.3290904720968,True,cea,1646203.441109375,1646203.441109375,1525.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/41,41,cea_zone,yes,B1041,2208.9326479021515,True,cea,2409332.32975,2409332.32975,2207.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/42,42,cea_zone,yes,B1042,926.1813221464648,True,cea,1027926.34371875,1027926.34371875,926.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/43,43,cea_zone,yes,B1043,1964.677879866953,True,cea,1485456.167265625,1485456.167265625,1964.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/44,44,cea_zone,yes,B1044,930.5396612049301,True,cea,1129771.295484375,1129771.295484375,933.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/45,45,cea_zone,yes,B1045,2383.6860210800487,True,cea,3470600.236375,3470600.236375,2383.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/46,46,cea_zone,yes,B1046,1234.9307419131324,True,cea,463437.548796875,463437.548796875,734.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/48,48,cea_zone,yes,B1048,1089.9207151887829,True,cea,1302321.129578125,1302321.129578125,1092.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/49,49,cea_zone,yes,B1049,1100.998661198247,True,cea,1238378.2769531251,1238378.2769531251,1100.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/50,50,cea_zone,yes,B1050,886.4493439964816,True,cea,1043742.5883125,1043742.5883125,886.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/51,51,cea_zone,yes,B1051,5080.158311657505,True,cea,4141487.9577343753,4141487.9577343753,4116.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/55,55,cea_zone,yes,B1055,330.6252650566684,True,cea,462415.1030625,462415.1030625,331.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/56,56,cea_zone,yes,B1056,445.75753630181066,True,cea,311736.1996875,311736.1996875,213.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/57,57,cea_zone,yes,B1057,627.829188854358,True,cea,590956.14515625,590956.14515625,627.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/58,58,cea_zone,yes,B1058,632.1939362726187,True,cea,594149.438640625,594149.438640625,632.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/59,59,cea_zone,yes,B1059,789.2467352042627,True,cea,916899.3571875,916899.3571875,791.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/61,61,cea_zone,yes,B1061,785.5668934484916,True,cea,882695.367203125,882695.367203125,785.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/62,62,cea_zone,yes,B1062,693.9733745203667,True,cea,295413.16521875,295413.16521875,422.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/63,63,cea_zone,yes,B1063,1373.7308903728622,True,cea,601206.8826875,601206.8826875,720.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/64,64,cea_zone,yes,B1064,902.4643428372177,True,cea,798423.884734375,798423.884734375,729.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/65,65,cea_zone,yes,B1065,700.0558689623181,True,cea,861334.29671875,861334.29671875,700.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/66,66,cea_zone,yes,B1066,694.0340550388281,True,cea,883037.54109375,883037.54109375,696.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/67,67,cea_zone,yes,B1067,709.6234966166134,True,cea,862173.63434375,862173.63434375,709.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/68,68,cea_zone,yes,B1068,664.4776434013874,True,cea,747636.72646875,747636.72646875,668.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/69,69,cea_zone,yes,B1069,695.9939095141706,True,cea,835212.1876875,835212.1876875,701.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/70,70,cea_zone,yes,B1070,684.9747534561914,True,cea,788877.054125,788877.054125,682.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/71,71,cea_zone,yes,B1071,914.6980378265952,True,cea,954414.8536875,954414.8536875,916.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/72,72,cea_zone,yes,B1072,827.8641647292368,True,cea,914996.564171875,914996.564171875,828.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/73,73,cea_zone,yes,B1073,925.4894439749264,True,cea,1007470.938125,1007470.938125,921.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/74,74,cea_zone,yes,B1074,860.6781421321144,True,cea,1074446.3061875,1074446.3061875,859.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/75,75,cea_zone,yes,B1075,829.8915664229509,True,cea,914065.0963125001,914065.0963125001,830.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/76,76,cea_zone,yes,B1076,896.3542016227404,True,cea,900827.694109375,900827.694109375,896.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/77,77,cea_zone,yes,B1077,688.7003656938938,True,cea,797656.71959375,797656.71959375,692.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/78,78,cea_zone,yes,B1078,673.1101766582103,True,cea,779276.694125,779276.694125,669.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/79,79,cea_zone,yes,B1079,943.0644134903552,True,cea,1082819.3081484374,1082819.3081484374,942.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/80,80,cea_zone,yes,B1080,799.2033985832227,True,cea,866271.0208671875,866271.0208671875,804.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/81,81,cea_zone,yes,B1081,872.6667392543493,True,cea,1106601.177140625,1106601.177140625,872.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/82,82,cea_zone,yes,B1082,936.8232696494497,True,cea,1118867.48859375,1118867.48859375,935.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/84,84,cea_zone,yes,B1084,1049.6562757425281,True,cea,1147541.35578125,1147541.35578125,1031.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/85,85,cea_zone,yes,B1085,966.0261426132781,True,cea,985565.46865625,985565.46865625,914.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/87,87,cea_zone,yes,B1087,889.5618549994302,True,cea,1034180.4150781251,1034180.4150781251,889.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/88,88,cea_zone,yes,B1088,1079.6702055525766,True,cea,1279145.500671875,1279145.500671875,1077.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/89,89,cea_zone,yes,B1089,877.9882163243151,True,cea,938324.80140625,938324.80140625,880.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/90,90,cea_zone,yes,B1090,934.0142170672084,True,cea,1105329.5579687501,1105329.5579687501,935.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/91,91,cea_zone,yes,B1091,673.164007797197,True,cea,602893.9293125,602893.9293125,672.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/92,92,cea_zone,yes,B1092,771.1422066021164,True,cea,896377.4495546875,896377.4495546875,775.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/93,93,cea_zone,yes,B1093,690.2674517831231,True,cea,814962.6116875,814962.6116875,687.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/94,94,cea_zone,yes,B1094,689.2200571282845,True,cea,802747.24925,802747.24925,691.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/95,95,cea_zone,yes,B1095,689.0554138142787,True,cea,738075.384125,738075.384125,690.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/96,96,cea_zone,yes,B1096,989.3549429598282,True,cea,1024528.9321875001,1024528.9321875001,989.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/97,97,cea_zone,yes,B1097,719.2832525665787,True,cea,856076.749796875,856076.749796875,721.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/98,98,cea_zone,yes,B1098,538.7076833549838,True,cea,733366.158,733366.158,540.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/99,99,cea_zone,yes,B1099,541.6627707821158,True,cea,742124.1928125,742124.1928125,540.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/100,100,cea_zone,yes,B1100,891.1563738365094,True,cea,1080045.022046875,1080045.022046875,893.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/101,101,cea_zone,yes,B1101,888.3055597651139,True,cea,970893.220375,970893.220375,889.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/102,102,cea_zone,yes,B1102,1090.0595826141075,True,cea,1305121.11371875,1305121.11371875,1091.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/103,103,cea_zone,yes,B1103,1093.5748465594052,True,cea,1292349.7375390625,1292349.7375390625,1093.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/104,104,cea_zone,yes,B1104,417.75954607284024,True,cea,604371.1319375,604371.1319375,415.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/105,105,cea_zone,yes,B1105,432.5112722883888,True,cea,628658.226,628658.226,433.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/106,106,cea_zone,yes,B1106,548.2657974653067,True,cea,673942.927484375,673942.927484375,548.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/107,107,cea_zone,yes,B1107,464.74479074570286,True,cea,592909.906375,592909.906375,465.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/108,108,cea_zone,yes,B1108,1091.6561489464411,True,cea,1300392.36396875,1300392.36396875,1092.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/109,109,cea_zone,yes,B1109,1095.9951486974871,True,cea,1424909.3127265626,1424909.3127265626,1095.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/110,110,cea_zone,yes,B1110,2242.0936560701603,True,cea,2111365.97046875,2111365.97046875,2243.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/111,111,cea_zone,yes,B1111,2105.075139827152,True,cea,1975390.3879609376,1975390.3879609376,2107.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/112,112,cea_zone,yes,B1112,2334.559118239555,True,cea,3613509.9726875,3613509.9726875,2336.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/115,115,cea_zone,yes,B1115,246.81130637687312,True,cea,302355.461,302355.461,247.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/116,116,cea_zone,yes,B1116,2463.3302185064576,True,cea,3656724.5230625,3656724.5230625,2462.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/117,117,cea_zone,yes,B1117,282.2513042379161,True,cea,369027.93806250003,369027.93806250003,284.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/126,126,cea_zone,yes,B1126,1282.9795230789036,True,cea,1800325.9511250001,1800325.9511250001,1282.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/127,127,cea_zone,yes,B1127,1464.5335495344411,True,cea,2365196.26625,2365196.26625,1463.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/128,128,cea_zone,yes,B1128,1188.6895926196771,True,cea,1864002.42025,1864002.42025,1189.0,MULTI_RES,NONE,NONE,
Parque_das_N,cea/129,129,cea_zone,yes,B1129,938.9397626787854,True,cea,1312018.2699375001,1312018.2699375001,941.0,MULTI_RES,NONE,NONE,
